ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,0.0,0.0,0,0,0.0,0.0,"32,203",60636-11,POINT (-87.668597 41.77599)
60636,12,03/15/2020,03/21/2020,12,14,37,43.5,52,58,162,180.1,0.2,0.2,1,1,3.1,3.1,"32,203",60636-12,POINT (-87.668597 41.77599)
60636,13,03/22/2020,03/28/2020,44,58,137,180.1,103,161,320,500,0.4,0.3,1,2,3.1,6.2,"32,203",60636-13,POINT (-87.668597 41.77599)
60636,14,03/29/2020,04/04/2020,77,135,239,419.2,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,"32,203",60636-14,POINT (-87.668597 41.77599)
60636,15,04/05/2020,04/11/2020,56,191,174,593.1,113,408,351,"1,267",0.4,0.4,9,18,27.9,55.9,"32,203",60636-15,POINT (-87.668597 41.77599)
60636,16,04/12/2020,04/18/2020,65,256,202,795,147,555,456,"1,723.4",0.3,0.4,6,24,18.6,74.5,"32,203",60636-16,POINT (-87.668597 41.77599)
60636,17,04/19/2020,04/25/2020,82,338,255,"1,049.6",254,809,789,"2,512.2",0.3,0.3,5,29,15.5,90.1,"32,203",60636-17,POINT (-87.668597 41.77599)
60666,47,11/15/2020,11/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-47,POINT (-87.896371 41.979511)
60666,48,11/22/2020,11/28/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-48,POINT (-87.896371 41.979511)
60634,39,09/20/2020,09/26/2020,67,"2,553",88,"3,359.4","1,373","28,645","1,807","37,693.3",0.1,0.1,0,63,0.0,82.9,"75,995",60634-39,POINT (-87.797373 41.944967)
60634,40,09/27/2020,10/03/2020,90,"2,643",118,"3,477.9","1,446","30,091","1,903","39,596",0.1,0.1,2,65,2.6,85.5,"75,995",60634-40,POINT (-87.797373 41.944967)
60636,20,05/10/2020,05/16/2020,83,584,258,"1,813.5",413,"1,854","1,282","5,757.2",0.2,0.3,4,43,12.4,133.5,"32,203",60636-20,POINT (-87.668597 41.77599)
60602,48,11/22/2020,11/28/2020,7,57,563,"4,582",48,"1,253","3,858","100,723.5",0.1,0.1,0,0,0.0,0.0,"1,244",60602-48,POINT (-87.628309 41.883136)
60603,47,11/15/2020,11/21/2020,10,33,852,"2,810.9",62,763,"5,281","64,991.5",0.2,0.1,0,0,0.0,0.0,"1,174",60603-47,POINT (-87.625473 41.880112)
60607,47,11/15/2020,11/21/2020,101,"1,421",341,"4,802.1","2,114","25,456","7,144","86,026.2",0.1,0.0,1,5,3.4,16.9,"29,591",60607-47,POINT (-87.652727 41.876104)
60607,48,11/22/2020,11/28/2020,81,"1,502",274,"5,075.9","1,505","26,961","5,086","91,112.2",0.1,0.0,0,5,0.0,16.9,"29,591",60607-48,POINT (-87.652727 41.876104)
60610,47,11/15/2020,11/21/2020,174,"1,711",446,"4,385","2,792","30,809","7,156","78,959",0.1,0.1,1,15,2.6,38.4,"39,019",60610-47,POINT (-87.63581 41.90455)
60610,48,11/22/2020,11/28/2020,89,"1,800",228,"4,613.1","1,680","32,489","4,306","83,264.6",0.1,0.1,1,16,2.6,41.0,"39,019",60610-48,POINT (-87.63581 41.90455)
60614,47,11/15/2020,11/21/2020,253,"2,747",355,"3,852.3","5,113","58,795","7,170","82,452.2",0.1,0.0,1,75,1.4,105.2,"71,308",60614-47,POINT (-87.652064 41.922605)
60614,48,11/22/2020,11/28/2020,169,"2,916",237,"4,089.3","3,392","62,187","4,757","87,209",0.1,0.0,0,75,0.0,105.2,"71,308",60614-48,POINT (-87.652064 41.922605)
60615,48,11/22/2020,11/28/2020,88,"1,293",212,"3,110.9","1,899","35,410","4,569","85,196",0.1,0.0,3,20,7.2,48.1,"41,563",60615-48,POINT (-87.602725 41.801993)
60636,21,05/17/2020,05/23/2020,61,645,189,"2,002.9",504,"2,358","1,565","7,322.3",0.1,0.2,1,44,3.1,136.6,"32,203",60636-21,POINT (-87.668597 41.77599)
60636,22,05/24/2020,05/30/2020,52,697,162,"2,164.4",480,"2,838","1,490","8,812.8",0.1,0.2,1,45,3.1,139.7,"32,203",60636-22,POINT (-87.668597 41.77599)
60636,23,05/31/2020,06/06/2020,25,722,78,"2,242",308,"3,146",956,"9,769.3",0.1,0.2,1,46,3.1,142.8,"32,203",60636-23,POINT (-87.668597 41.77599)
60621,48,11/22/2020,11/28/2020,74,"1,307",255,"4,500.4",614,"15,322","2,114","52,758.1",0.1,0.1,1,56,3.4,192.8,"29,042",60621-48,POINT (-87.638812 41.776931)
60622,48,11/22/2020,11/28/2020,165,"2,745",312,"5,199.6","2,652","49,679","5,023","94,101.5",0.1,0.1,1,60,1.9,113.7,"52,793",60622-48,POINT (-87.681818 41.902762)
60707,48,11/22/2020,11/28/2020,112,"1,342",260,"3,119.6",,"4,390",0,"10,204.8",0.0,0.1,0,15,0.0,34.9,"43,019",60707-48,POINT (-87.808283 41.921777)
60602,47,11/15/2020,11/21/2020,5,50,402,"4,019.3",96,"1,205","7,717","96,865",0.1,0.1,0,0,0.0,0.0,"1,244",60602-47,POINT (-87.628309 41.883136)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,154,314,324.5,0.1,0.1,0,0,0.0,0.0,"47,454",60637-12,POINT (-87.604053 41.780991)
60637,13,03/22/2020,03/28/2020,36,58,76,122.2,176,330,371,695.4,0.2,0.2,0,0,0.0,0.0,"47,454",60637-13,POINT (-87.604053 41.780991)
60637,14,03/29/2020,04/04/2020,57,115,120,242.3,202,532,426,"1,121.1",0.3,0.2,2,2,4.2,4.2,"47,454",60637-14,POINT (-87.604053 41.780991)
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,211,743,445,"1,565.7",0.3,0.2,2,4,4.2,8.4,"47,454",60637-15,POINT (-87.604053 41.780991)
60613,47,11/15/2020,11/21/2020,184,"1,931",367,"3,853.3","3,430","37,483","6,844","74,797",0.1,0.1,0,34,0.0,67.8,"50,113",60613-47,POINT (-87.661343 41.953742)
60637,16,04/12/2020,04/18/2020,56,232,118,488.9,247,990,520,"2,086.2",0.2,0.2,4,8,8.4,16.9,"47,454",60637-16,POINT (-87.604053 41.780991)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"71,023",60641-10,POINT (-87.746791 41.946682)
60629,47,11/15/2020,11/21/2020,984,"10,481",880,"9,370.6","4,542","60,950","4,061","54,492.6",0.3,0.2,7,150,6.3,134.1,"111,850",60629-47,POINT (-87.711565 41.777061)
60637,21,05/17/2020,05/23/2020,56,546,118,"1,150.6",662,"3,823","1,395","8,056.2",0.1,0.1,0,16,0.0,33.7,"47,454",60637-21,POINT (-87.604053 41.780991)
60637,22,05/24/2020,05/30/2020,34,580,72,"1,222.2",625,"4,448","1,317","9,373.3",0.1,0.1,3,19,6.3,40.0,"47,454",60637-22,POINT (-87.604053 41.780991)
60637,23,05/31/2020,06/06/2020,19,599,40,"1,262.3",483,"4,931","1,018","10,391.1",0.0,0.1,2,21,4.2,44.3,"47,454",60637-23,POINT (-87.604053 41.780991)
60637,17,04/19/2020,04/25/2020,75,307,158,646.9,580,"1,570","1,222","3,308.5",0.1,0.2,5,13,10.5,27.4,"47,454",60637-17,POINT (-87.604053 41.780991)
60637,24,06/07/2020,06/13/2020,16,615,34,"1,296",642,"5,573","1,353","11,744",0.0,0.1,3,24,6.3,50.6,"47,454",60637-24,POINT (-87.604053 41.780991)
60637,25,06/14/2020,06/20/2020,12,627,25,"1,321.3",625,"6,198","1,317","13,061.1",0.0,0.1,0,24,0.0,50.6,"47,454",60637-25,POINT (-87.604053 41.780991)
60654,47,11/15/2020,11/21/2020,107,"1,008",559,"5,267.8","1,537","15,134","8,032","79,090.7",0.1,0.1,0,3,0.0,15.7,"19,135",60654-47,POINT (-87.636354 41.892485)
60637,18,04/26/2020,05/02/2020,50,357,105,752.3,415,"1,985",874,"4,183",0.1,0.2,1,14,2.1,29.5,"47,454",60637-18,POINT (-87.604053 41.780991)
60637,19,05/03/2020,05/09/2020,55,412,116,868.2,541,"2,526","1,140","5,323",0.1,0.2,0,14,0.0,29.5,"47,454",60637-19,POINT (-87.604053 41.780991)
60637,20,05/10/2020,05/16/2020,78,490,164,"1,032.6",635,"3,161","1,338","6,661.2",0.1,0.1,2,16,4.2,33.7,"47,454",60637-20,POINT (-87.604053 41.780991)
60637,26,06/21/2020,06/27/2020,14,641,30,"1,350.8",796,"6,994","1,677","14,738.5",0.0,0.1,1,25,2.1,52.7,"47,454",60637-26,POINT (-87.604053 41.780991)
60637,27,06/28/2020,07/04/2020,16,657,34,"1,384.5",669,"7,663","1,410","16,148.3",0.0,0.1,1,26,2.1,54.8,"47,454",60637-27,POINT (-87.604053 41.780991)
60603,48,11/22/2020,11/28/2020,3,36,256,"3,066.4",45,808,"3,833","68,824.5",0.1,0.1,0,0,0.0,0.0,"1,174",60603-48,POINT (-87.625473 41.880112)
60608,47,11/15/2020,11/21/2020,443,"4,871",559,"6,149.9","3,367","52,249","4,251","65,966.8",0.2,0.1,3,88,3.8,111.1,"79,205",60608-47,POINT (-87.670366 41.849879)
60609,47,11/15/2020,11/21/2020,334,"4,403",543,"7,159.9","2,557","38,251","4,158","62,201.8",0.2,0.1,6,95,9.8,154.5,"61,495",60609-47,POINT (-87.653382 41.812017)
60618,48,11/22/2020,11/28/2020,271,"4,683",287,"4,961.1","2,956","63,033","3,132","66,775.8",0.1,0.1,6,75,6.4,79.5,"94,395",60618-48,POINT (-87.703343 41.946699)
60623,48,11/22/2020,11/28/2020,379,"7,459",441,"8,675.4","2,152","47,315","2,503","55,030.9",0.2,0.2,6,189,7.0,219.8,"85,979",60623-48,POINT (-87.717446 41.850321)
60625,38,09/13/2020,09/19/2020,54,"2,152",68,"2,715.7","1,311","26,873","1,654","33,912.1",0.0,0.1,2,112,2.5,141.3,"79,243",60625-38,POINT (-87.701816 41.971155)
60634,48,11/22/2020,11/28/2020,387,"5,725",509,"7,533.4","2,384","50,692","3,137","66,704.4",0.2,0.1,3,86,3.9,113.2,"75,995",60634-48,POINT (-87.797373 41.944967)
60637,48,11/22/2020,11/28/2020,170,"1,880",358,"3,961.7","3,025","59,054","6,375","124,444.7",0.1,0.0,1,36,2.1,75.9,"47,454",60637-48,POINT (-87.604053 41.780991)
60644,48,11/22/2020,11/28/2020,146,"2,593",306,"5,434.7","1,109","30,502","2,324","63,929.4",0.1,0.1,1,101,2.1,211.7,"47,712",60644-48,POINT (-87.756863 41.881113)
60647,48,11/22/2020,11/28/2020,303,"4,930",346,"5,633.7","3,537","74,060","4,042","84,631.3",0.1,0.1,1,105,1.1,120.0,"87,509",60647-48,POINT (-87.701101 41.921058)
60637,28,07/05/2020,07/11/2020,33,690,70,"1,454",798,"8,461","1,682","17,829.9",0.0,0.1,0,26,0.0,54.8,"47,454",60637-28,POINT (-87.604053 41.780991)
60637,29,07/12/2020,07/18/2020,21,711,44,"1,498.3",867,"9,328","1,827","19,656.9",0.0,0.1,0,26,0.0,54.8,"47,454",60637-29,POINT (-87.604053 41.780991)
60637,30,07/19/2020,07/25/2020,20,731,42,"1,540.4",763,"10,091","1,608","21,264.8",0.0,0.1,0,26,0.0,54.8,"47,454",60637-30,POINT (-87.604053 41.780991)
60637,31,07/26/2020,08/01/2020,22,753,46,"1,586.8",766,"10,857","1,614","22,879",0.0,0.1,1,27,2.1,56.9,"47,454",60637-31,POINT (-87.604053 41.780991)
60637,32,08/02/2020,08/08/2020,25,778,53,"1,639.5",779,"11,636","1,642","24,520.6",0.0,0.1,0,27,0.0,56.9,"47,454",60637-32,POINT (-87.604053 41.780991)
60637,33,08/09/2020,08/15/2020,16,794,34,"1,673.2",765,"12,401","1,612","26,132.7",0.0,0.1,0,27,0.0,56.9,"47,454",60637-33,POINT (-87.604053 41.780991)
60649,48,11/22/2020,11/28/2020,112,"1,942",243,"4,219.5","1,313","28,749","2,853","62,465.2",0.1,0.1,1,131,2.2,284.6,"46,024",60649-48,POINT (-87.571522 41.762202)
60642,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"20,201",60642-10,POINT (-87.657821 41.899935)
60642,11,03/08/2020,03/14/2020,,,,,2,2,10,9.9,0.0,0.0,0,0,0.0,0.0,"20,201",60642-11,POINT (-87.657821 41.899935)
60604,47,11/15/2020,11/21/2020,8,64,"1,023","8,184.1",79,845,"10,102","108,056.3",0.1,0.1,0,0,0.0,0.0,782,60604-47,POINT (-87.629029 41.878153)
60611,38,09/13/2020,09/19/2020,24,437,74,"1,347.7",863,"13,330","2,661","41,109",0.0,0.0,0,4,0.0,12.3,"32,426",60611-38,POINT (-87.620291 41.894734)
60602,38,09/13/2020,09/19/2020,1,21,80,"1,688.1",49,676,"3,939","54,340.8",0.0,0.1,0,0,0.0,0.0,"1,244",60602-38,POINT (-87.628309 41.883136)
60607,38,09/13/2020,09/19/2020,23,700,78,"2,365.6",848,"11,157","2,866","37,704",0.0,0.0,0,4,0.0,13.5,"29,591",60607-38,POINT (-87.652727 41.876104)
60613,48,11/22/2020,11/28/2020,118,"2,049",236,"4,088.8","2,360","39,843","4,709","79,506.3",0.1,0.1,0,34,0.0,67.8,"50,113",60613-48,POINT (-87.661343 41.953742)
60616,47,11/15/2020,11/21/2020,187,"1,832",343,"3,363.7","2,881","35,937","5,290","65,983",0.1,0.1,2,49,3.7,90.0,"54,464",60616-47,POINT (-87.629531 41.844869)
60620,47,11/15/2020,11/21/2020,214,"2,862",314,"4,202.9","2,358","34,675","3,463","50,920.8",0.1,0.1,4,90,5.9,132.2,"68,096",60620-47,POINT (-87.651656 41.740873)
60629,48,11/22/2020,11/28/2020,605,"11,086",541,"9,911.5","2,933","63,883","2,622","57,114.9",0.3,0.2,5,155,4.5,138.6,"111,850",60629-48,POINT (-87.711565 41.777061)
60632,47,11/15/2020,11/21/2020,695,"8,350",763,"9,171.9","3,337","48,495","3,666","53,268.4",0.3,0.2,7,119,7.7,130.7,"91,039",60632-47,POINT (-87.711251 41.810038)
60637,45,11/01/2020,11/07/2020,158,"1,341",333,"2,825.9","4,406","45,220","9,285","95,292.3",0.0,0.0,3,31,6.3,65.3,"47,454",60637-45,POINT (-87.604053 41.780991)
60637,46,11/08/2020,11/14/2020,193,"1,534",407,"3,232.6","5,267","50,487","11,099","106,391.5",0.0,0.0,1,32,2.1,67.4,"47,454",60637-46,POINT (-87.604053 41.780991)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,"58,797",60638-11,POINT (-87.771902 41.787032)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,43,45,73,76.5,0.2,0.2,0,0,0.0,0.0,"58,797",60638-12,POINT (-87.771902 41.787032)
60638,13,03/22/2020,03/28/2020,38,46,65,78.2,170,215,289,365.7,0.2,0.2,0,0,0.0,0.0,"58,797",60638-13,POINT (-87.771902 41.787032)
60638,14,03/29/2020,04/04/2020,50,96,85,163.3,213,428,362,727.9,0.2,0.2,1,1,1.7,1.7,"58,797",60638-14,POINT (-87.771902 41.787032)
60638,15,04/05/2020,04/11/2020,67,163,114,277.2,252,680,429,"1,156.5",0.3,0.2,2,3,3.4,5.1,"58,797",60638-15,POINT (-87.771902 41.787032)
60638,16,04/12/2020,04/18/2020,89,252,151,428.6,360,"1,040",612,"1,768.8",0.3,0.2,3,6,5.1,10.2,"58,797",60638-16,POINT (-87.771902 41.787032)
60638,17,04/19/2020,04/25/2020,157,409,267,695.6,590,"1,630","1,004","2,772.3",0.4,0.3,1,7,1.7,11.9,"58,797",60638-17,POINT (-87.771902 41.787032)
60605,47,11/15/2020,11/21/2020,157,999,570,"3,630.2","1,907","19,412","6,930","70,540.4",0.1,0.1,1,6,3.6,21.8,"27,519",60605-47,POINT (-87.623449 41.867824)
60631,38,09/13/2020,09/19/2020,21,625,71,"2,116.6",617,"11,925","2,090","40,384",0.0,0.1,0,43,0.0,145.6,"29,529",60631-38,POINT (-87.813371 41.995019)
60637,43,10/18/2020,10/24/2020,64,"1,096",135,"2,309.6","4,279","36,427","9,017","76,762.8",0.0,0.0,0,28,0.0,59.0,"47,454",60637-43,POINT (-87.604053 41.780991)
60637,44,10/25/2020,10/31/2020,87,"1,183",183,"2,492.9","4,387","40,814","9,245","86,007.5",0.0,0.0,0,28,0.0,59.0,"47,454",60637-44,POINT (-87.604053 41.780991)
60604,38,09/13/2020,09/19/2020,0,30,0,"3,836.3",27,473,"3,453","60,485.9",0.0,0.1,0,0,0.0,0.0,782,60604-38,POINT (-87.629029 41.878153)
60603,38,09/13/2020,09/19/2020,0,13,0,"1,107.3",27,402,"2,300","34,241.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-38,POINT (-87.625473 41.880112)
60608,38,09/13/2020,09/19/2020,74,"2,628",93,"3,318","1,845","29,291","2,329","36,981.3",0.0,0.1,0,79,0.0,99.7,"79,205",60608-38,POINT (-87.670366 41.849879)
60608,48,11/22/2020,11/28/2020,283,"5,154",357,"6,507.2","2,407","54,656","3,039","69,005.7",0.1,0.1,1,89,1.3,112.4,"79,205",60608-48,POINT (-87.670366 41.849879)
60636,38,09/13/2020,09/19/2020,22,"1,079",68,"3,350.6",381,"9,701","1,183","30,124.5",0.1,0.1,0,56,0.0,173.9,"32,203",60636-38,POINT (-87.668597 41.77599)
60638,25,06/14/2020,06/20/2020,22,"1,134",37,"1,928.7",539,"6,327",917,"10,760.8",0.1,0.2,1,33,1.7,56.1,"58,797",60638-25,POINT (-87.771902 41.787032)
60638,23,05/31/2020,06/06/2020,33,"1,080",56,"1,836.8",415,"5,255",706,"8,937.5",0.1,0.2,1,30,1.7,51.0,"58,797",60638-23,POINT (-87.771902 41.787032)
60638,24,06/07/2020,06/13/2020,32,"1,112",54,"1,891.3",533,"5,788",906,"9,844",0.1,0.2,2,32,3.4,54.4,"58,797",60638-24,POINT (-87.771902 41.787032)
60638,26,06/21/2020,06/27/2020,33,"1,167",56,"1,984.8",581,"6,908",988,"11,748.9",0.1,0.2,2,35,3.4,59.5,"58,797",60638-26,POINT (-87.771902 41.787032)
60638,27,06/28/2020,07/04/2020,35,"1,202",60,"2,044.3",512,"7,420",871,"12,619.7",0.1,0.2,2,37,3.4,62.9,"58,797",60638-27,POINT (-87.771902 41.787032)
60638,28,07/05/2020,07/11/2020,39,"1,241",66,"2,110.7",712,"8,132","1,211","13,830.6",0.1,0.2,1,38,1.7,64.6,"58,797",60638-28,POINT (-87.771902 41.787032)
60638,29,07/12/2020,07/18/2020,35,"1,276",60,"2,170.2",788,"8,920","1,340","15,170.8",0.1,0.2,0,38,0.0,64.6,"58,797",60638-29,POINT (-87.771902 41.787032)
60638,30,07/19/2020,07/25/2020,48,"1,324",82,"2,251.8",799,"9,719","1,359","16,529.8",0.1,0.2,1,39,1.7,66.3,"58,797",60638-30,POINT (-87.771902 41.787032)
60661,48,11/22/2020,11/28/2020,22,437,222,"4,402.6",441,"7,625","4,443","76,818.5",0.0,0.1,0,0,0.0,0.0,"9,926",60661-48,POINT (-87.644283 41.882786)
60827,48,11/22/2020,11/28/2020,7,181,24,633.4,,808,0,"2,827.4",0.0,0.1,0,8,0.0,28.0,"28,577",60827-48,POINT (-87.633087 41.650765)
60604,48,11/22/2020,11/28/2020,5,69,639,"8,823.5",41,886,"5,243","113,299.2",0.1,0.1,0,0,0.0,0.0,782,60604-48,POINT (-87.629029 41.878153)
60605,38,09/13/2020,09/19/2020,16,385,58,"1,399",533,"9,535","1,937","34,648.8",0.0,0.0,0,2,0.0,7.3,"27,519",60605-38,POINT (-87.623449 41.867824)
60605,48,11/22/2020,11/28/2020,59,"1,058",214,"3,844.6","1,226","20,638","4,455","74,995.5",0.1,0.1,0,6,0.0,21.8,"27,519",60605-48,POINT (-87.623449 41.867824)
60606,36,08/30/2020,09/05/2020,2,64,64,"2,063.9",115,"2,253","3,708","72,654",0.1,0.1,0,1,0.0,32.2,"3,101",60606-36,POINT (-87.63676 41.882634)
60609,38,09/13/2020,09/19/2020,49,"2,521",80,"4,099.5","1,268","22,038","2,062","35,837.1",0.0,0.1,0,81,0.0,131.7,"61,495",60609-38,POINT (-87.653382 41.812017)
60612,38,09/13/2020,09/19/2020,22,978,64,"2,850.4","1,070","14,331","3,118","41,767.9",0.0,0.1,0,31,0.0,90.4,"34,311",60612-38,POINT (-87.687011 41.88004)
60617,38,09/13/2020,09/19/2020,69,"2,148",84,"2,602.6","1,043","26,319","1,264","31,888.7",0.1,0.1,1,80,1.2,96.9,"82,534",60617-38,POINT (-87.556897 41.721257)
60620,38,09/13/2020,09/19/2020,28,"1,681",41,"2,468.6",793,"20,662","1,164","30,342.5",0.0,0.1,0,76,0.0,111.6,"68,096",60620-38,POINT (-87.651656 41.740873)
60620,48,11/22/2020,11/28/2020,166,"3,028",244,"4,446.7","1,801","36,476","2,645","53,565.6",0.1,0.1,2,92,2.9,135.1,"68,096",60620-48,POINT (-87.651656 41.740873)
60624,38,09/13/2020,09/19/2020,28,"1,214",77,"3,357.5",555,"11,703","1,535","32,366.3",0.0,0.1,1,30,2.8,83.0,"36,158",60624-38,POINT (-87.722735 41.879417)
60628,38,09/13/2020,09/19/2020,27,"1,677",40,"2,513.3","1,034","21,292","1,550","31,910.6",0.0,0.1,1,116,1.5,173.9,"66,724",60628-38,POINT (-87.621537 41.694192)
60632,48,11/22/2020,11/28/2020,408,"8,758",448,"9,620.1","2,164","50,659","2,377","55,645.4",0.2,0.2,4,123,4.4,135.1,"91,039",60632-48,POINT (-87.711251 41.810038)
60638,40,09/27/2020,10/03/2020,114,"2,177",194,"3,702.6","1,049","19,267","1,784","32,768.7",0.1,0.1,1,51,1.7,86.7,"58,797",60638-40,POINT (-87.771902 41.787032)
60638,41,10/04/2020,10/10/2020,122,"2,299",208,"3,910.1","1,127","20,394","1,917","34,685.4",0.1,0.1,0,51,0.0,86.7,"58,797",60638-41,POINT (-87.771902 41.787032)
60638,42,10/11/2020,10/17/2020,189,"2,488",321,"4,231.5","1,285","21,679","2,186","36,870.9",0.2,0.1,0,51,0.0,86.7,"58,797",60638-42,POINT (-87.771902 41.787032)
60616,38,09/13/2020,09/19/2020,24,813,44,"1,492.7","1,086","18,058","1,994","33,155.8",0.0,0.0,2,41,3.7,75.3,"54,464",60616-38,POINT (-87.629531 41.844869)
60603,36,08/30/2020,09/05/2020,0,11,0,937,26,355,"2,215","30,238.5",0.0,0.0,0,0,0.0,0.0,"1,174",60603-36,POINT (-87.625473 41.880112)
60616,48,11/22/2020,11/28/2020,110,"1,942",202,"3,565.7","1,939","37,876","3,560","69,543.2",0.1,0.1,0,49,0.0,90.0,"54,464",60616-48,POINT (-87.629531 41.844869)
60639,17,04/19/2020,04/25/2020,424,"1,005",468,"1,110.3","1,015","2,422","1,121","2,675.7",0.4,0.4,10,32,11.0,35.4,"90,517",60639-17,POINT (-87.75531 41.920609)
60604,36,08/30/2020,09/05/2020,1,30,128,"3,836.3",25,424,"3,197","54,219.9",0.1,0.1,0,0,0.0,0.0,782,60604-36,POINT (-87.629029 41.878153)
60639,15,04/05/2020,04/11/2020,159,315,176,348,343,762,379,841.8,0.4,0.3,5,7,5.5,7.7,"90,517",60639-15,POINT (-87.75531 41.920609)
60639,18,04/26/2020,05/02/2020,633,"1,638",699,"1,809.6","1,361","3,783","1,504","4,179.3",0.4,0.4,12,44,13.3,48.6,"90,517",60639-18,POINT (-87.75531 41.920609)
60639,19,05/03/2020,05/09/2020,538,"2,176",594,"2,404","1,609","5,392","1,778","5,956.9",0.3,0.4,18,62,19.9,68.5,"90,517",60639-19,POINT (-87.75531 41.920609)
60639,16,04/12/2020,04/18/2020,266,581,294,641.9,645,"1,407",713,"1,554.4",0.4,0.4,15,22,16.6,24.3,"90,517",60639-16,POINT (-87.75531 41.920609)
60643,10,03/01/2020,03/07/2020,,,,,1,1,2,2,0.0,0.0,0,0,0.0,0.0,"49,870",60643-10,POINT (-87.662381 41.700445)
60639,20,05/10/2020,05/16/2020,385,"2,561",425,"2,829.3","1,609","7,001","1,778","7,734.5",0.3,0.4,7,69,7.7,76.2,"90,517",60639-20,POINT (-87.75531 41.920609)
60639,21,05/17/2020,05/23/2020,366,"2,927",404,"3,233.6","1,829","8,830","2,021","9,755.1",0.3,0.3,11,80,12.2,88.4,"90,517",60639-21,POINT (-87.75531 41.920609)
60639,22,05/24/2020,05/30/2020,217,"3,144",240,"3,473.4","1,630","10,460","1,801","11,555.8",0.2,0.3,3,83,3.3,91.7,"90,517",60639-22,POINT (-87.75531 41.920609)
60639,23,05/31/2020,06/06/2020,111,"3,255",123,"3,596","1,160","11,620","1,282","12,837.4",0.2,0.3,4,87,4.4,96.1,"90,517",60639-23,POINT (-87.75531 41.920609)
60639,24,06/07/2020,06/13/2020,117,"3,372",129,"3,725.3","1,140","12,760","1,259","14,096.8",0.2,0.3,7,94,7.7,103.8,"90,517",60639-24,POINT (-87.75531 41.920609)
60639,25,06/14/2020,06/20/2020,67,"3,439",74,"3,799.3","1,211","13,971","1,338","15,434.7",0.1,0.3,6,100,6.6,110.5,"90,517",60639-25,POINT (-87.75531 41.920609)
60605,36,08/30/2020,09/05/2020,22,358,80,"1,300.9",518,"8,487","1,882","30,840.5",0.0,0.0,0,2,0.0,7.3,"27,519",60605-36,POINT (-87.623449 41.867824)
60609,36,08/30/2020,09/05/2020,58,"2,423",94,"3,940.2","1,091","19,672","1,774","31,989.6",0.1,0.1,0,79,0.0,128.5,"61,495",60609-36,POINT (-87.653382 41.812017)
60620,36,08/30/2020,09/05/2020,36,"1,628",53,"2,390.7",828,"19,083","1,216","28,023.7",0.1,0.1,1,76,1.5,111.6,"68,096",60620-36,POINT (-87.651656 41.740873)
60624,36,08/30/2020,09/05/2020,31,"1,173",86,"3,244.1",655,"10,671","1,812","29,512.1",0.0,0.1,0,29,0.0,80.2,"36,158",60624-36,POINT (-87.722735 41.879417)
60628,36,08/30/2020,09/05/2020,49,"1,622",73,"2,430.9",978,"19,370","1,466","29,030",0.1,0.1,0,114,0.0,170.9,"66,724",60628-36,POINT (-87.621537 41.694192)
60616,36,08/30/2020,09/05/2020,31,761,57,"1,397.3",909,"15,852","1,669","29,105.5",0.0,0.1,1,39,1.8,71.6,"54,464",60616-36,POINT (-87.629531 41.844869)
60632,36,08/30/2020,09/05/2020,119,"4,284",131,"4,705.7","1,444","25,160","1,586","27,636.5",0.1,0.2,1,99,1.1,108.7,"91,039",60632-36,POINT (-87.711251 41.810038)
60639,32,08/02/2020,08/08/2020,99,"4,045",109,"4,468.8","1,441","24,098","1,592","26,622.6",0.1,0.2,0,116,0.0,128.2,"90,517",60639-32,POINT (-87.75531 41.920609)
60639,33,08/09/2020,08/15/2020,119,"4,164",132,"4,600.2","1,572","25,670","1,737","28,359.3",0.1,0.2,1,117,1.1,129.3,"90,517",60639-33,POINT (-87.75531 41.920609)
60639,34,08/16/2020,08/22/2020,116,"4,280",128,"4,728.4","1,521","27,191","1,680","30,039.7",0.1,0.2,3,120,3.3,132.6,"90,517",60639-34,POINT (-87.75531 41.920609)
60639,35,08/23/2020,08/29/2020,112,"4,392",124,"4,852.1","1,425","28,616","1,574","31,614",0.1,0.2,0,120,0.0,132.6,"90,517",60639-35,POINT (-87.75531 41.920609)
